Player,Squad,Comp,Age,Main_Pos,Pos,Market_Value_Million_EUR,Predicted_Value,Undervaluation,Model_Pos,Model_Name
Ionuț Radu,Venezia,it Serie A,27.0,GK,GK,2.5,2.6188305442186404,0.11883054421864037,GK,random_forest
Ivan Provedel,Lazio,it Serie A,30.0,GK,GK,3.0,5.297129938571856,2.2971299385718558,GK,random_forest
Jakub Stolarczyk,Leicester City,eng Premier League,23.0,GK,GK,1.0,1.649725791081432,0.649725791081432,GK,random_forest
Jan Oblak,Atlético Madrid,es La Liga,31.0,GK,GK,20.0,16.445098432952037,-3.5549015670479633,GK,random_forest
Jasper Cillessen,Las Palmas,es La Liga,35.0,GK,GK,0.8,1.2877950437710752,0.4877950437710752,GK,random_forest
Jean Butez,Como,it Serie A,29.0,GK,GK,3.5,4.682212653444095,1.182212653444095,GK,random_forest
Jesse Joronen,Venezia,it Serie A,31.0,GK,GK,0.5,1.0155373786099207,0.5155373786099207,GK,random_forest
Joan García,Espanyol,es La Liga,23.0,GK,GK,25.0,17.04949723930499,-7.950502760695009,GK,random_forest
Jonas Omlin,Gladbach,de Bundesliga,30.0,GK,GK,2.5,2.1746896609830055,-0.32531033901699447,GK,random_forest
Jonas Urbig,Bayern Munich,de Bundesliga,20.0,GK,GK,12.0,9.61922624210483,-2.38077375789517,GK,random_forest
Jordan Pickford,Everton,eng Premier League,30.0,GK,GK,18.0,12.727349186601394,-5.272650813398606,GK,random_forest
José Sá,Wolves,eng Premier League,31.0,GK,GK,7.0,5.70617822072672,-1.29382177927328,GK,random_forest
Julen Agirrezabala,Athletic Club,es La Liga,23.0,GK,GK,15.0,12.755829461438182,-2.244170538561818,GK,random_forest
Kamil Grabara,Wolfsburg,de Bundesliga,25.0,GK,GK,14.0,10.723531971176282,-3.276468028823718,GK,random_forest
Karl Jakob Hein,Valladolid,es La Liga,22.0,GK,GK,3.0,3.623651048079417,0.6236510480794171,GK,random_forest
Kauã Santos,Eint Frankfurt,de Bundesliga,21.0,GK,GK,2.5,4.394899675323398,1.8948996753233978,GK,random_forest
Kepa Arrizabalaga,Bournemouth,eng Premier League,29.0,GK,GK,10.0,10.902668911765748,0.9026689117657476,GK,random_forest
Kevin Müller,Heidenheim,de Bundesliga,33.0,GK,GK,0.7,1.5631852384307163,0.8631852384307164,GK,random_forest
Kevin Trapp,Eint Frankfurt,de Bundesliga,34.0,GK,GK,2.5,3.0675960425005417,0.5675960425005417,GK,random_forest
Leo Román,Mallorca,es La Liga,24.0,GK,GK,5.0,3.7077683044282423,-1.2922316955717577,GK,random_forest
Lorenzo Montipò,Hellas Verona,it Serie A,28.0,GK,GK,2.0,2.6451997784602153,0.6451997784602153,GK,random_forest
Lucas Chevalier,Lille,fr Ligue 1,22.0,GK,GK,30.0,24.192789245801436,-5.8072107541985645,GK,random_forest
Lucas Perri,Lyon,fr Ligue 1,26.0,GK,GK,10.0,13.295773427652206,3.2957734276522057,GK,random_forest
Luiz Lúcio Reis Júnior,Villarreal,es La Liga,23.0,GK,GK,10.0,9.376286744060806,-0.6237132559391938,GK,random_forest
Mads Hermansen,Leicester City,eng Premier League,24.0,GK,GK,15.0,8.837012198971442,-6.162987801028558,GK,random_forest
Maduka Okoye,Udinese,it Serie A,24.0,GK,GK,7.5,5.375890159287639,-2.124109840712361,GK,random_forest
Manuel Neuer,Bayern Munich,de Bundesliga,38.0,GK,GK,4.0,4.994049298706928,0.994049298706928,GK,random_forest
Marc-André ter Stegen,Barcelona,es La Liga,32.0,GK,GK,12.0,9.729703726858961,-2.2702962731410388,GK,random_forest
Marco Bizot,Brest,fr Ligue 1,33.0,GK,GK,3.0,3.1369487000086185,0.13694870000861847,GK,random_forest
Marco Carnesecchi,Atalanta,it Serie A,24.0,GK,GK,25.0,23.04959265756311,-1.9504073424368897,GK,random_forest
Mark Flekken,Brentford,eng Premier League,31.0,GK,GK,10.0,10.49804364162869,0.49804364162869064,GK,random_forest
Martin Dúbravka,Newcastle Utd,eng Premier League,35.0,GK,GK,1.0,1.9682556378475065,0.9682556378475065,GK,random_forest
Mathew Ryan,Lens,fr Ligue 1,32.0,GK,GK,2.5,3.2484999517227906,0.7484999517227906,GK,random_forest
Mathieu Gorgelin,Le Havre,fr Ligue 1,33.0,GK,GK,0.3,0.7429606978434293,0.44296069784342934,GK,random_forest
Matz Sels,Nott'ham Forest,eng Premier League,32.0,GK,GK,7.0,6.617791252652327,-0.38220874734767296,GK,random_forest
Michael Zetterer,Werder Bremen,de Bundesliga,29.0,GK,GK,4.5,7.195637009861472,2.695637009861472,GK,random_forest
Michele Di Gregorio,Juventus,it Serie A,27.0,GK,GK,18.0,16.100896596930706,-1.8991034030692937,GK,random_forest
Mike Maignan,Milan,it Serie A,29.0,GK,GK,25.0,20.737669617576138,-4.262330382423862,GK,random_forest
Mile Svilar,Roma,it Serie A,24.0,GK,GK,25.0,21.88708785380681,-3.112912146193189,GK,random_forest
Moritz Nicolas,Gladbach,de Bundesliga,26.0,GK,GK,5.0,5.558765098178526,0.5587650981785259,GK,random_forest
Nick Pope,Newcastle Utd,eng Premier League,32.0,GK,GK,8.0,8.068093922326574,0.06809392232657352,GK,random_forest
Nicola Leali,Genoa,it Serie A,31.0,GK,GK,1.5,2.524441351215401,1.0244413512154011,GK,random_forest
Nikola Vasilj,St. Pauli,de Bundesliga,28.0,GK,GK,3.5,4.822139944772157,1.3221399447721573,GK,random_forest
Noah Atubolu,Freiburg,de Bundesliga,22.0,GK,GK,18.0,14.572752580654253,-3.427247419345747,GK,random_forest
Oliver Baumann,Hoffenheim,de Bundesliga,34.0,GK,GK,3.0,2.9485065383600975,-0.05149346163990254,GK,random_forest
Patrick Drewes,Bochum,de Bundesliga,31.0,GK,GK,0.5,1.0895681247191102,0.5895681247191102,GK,random_forest
Paulo Gazzaniga,Girona,es La Liga,32.0,GK,GK,2.5,3.9458893855648647,1.4458893855648647,GK,random_forest
Philipp Köhn,Monaco,fr Ligue 1,26.0,GK,GK,5.0,7.511536019348385,2.5115360193483847,GK,random_forest
Pierluigi Gollini,Genoa,it Serie A,29.0,GK,GK,1.0,1.3208970545004384,0.3208970545004384,GK,random_forest
Péter Gulácsi,RB Leipzig,de Bundesliga,34.0,GK,GK,2.0,2.5404783385325524,0.5404783385325524,GK,random_forest
Robert Sánchez,Chelsea,eng Premier League,26.0,GK,GK,20.0,19.918409616061147,-0.08159038393885254,GK,random_forest
Robin Zentner,Mainz 05,de Bundesliga,29.0,GK,GK,4.0,5.9581093017066635,1.9581093017066635,GK,random_forest
Rui Silva,Betis,es La Liga,30.0,GK,GK,7.0,5.606226721538422,-1.3937732784615777,GK,random_forest
Sam Johnstone,Wolves,eng Premier League,31.0,GK,GK,6.0,3.301070499263367,-2.698929500736633,GK,random_forest
Semuel Pizzignacco,Monza,it Serie A,22.0,GK,GK,0.8,1.1786268648564344,0.3786268648564344,GK,random_forest
Sergio Herrera,Osasuna,es La Liga,31.0,GK,GK,3.0,4.408762312736488,1.4087623127364877,GK,random_forest
Simone Scuffet,Cagliari,it Serie A,28.0,GK,GK,2.0,1.9326324504714036,-0.06736754952859636,GK,random_forest
Stefan Ortega,Manchester City,eng Premier League,31.0,GK,GK,8.0,5.784703955258427,-2.2152960447415726,GK,random_forest
Stefano Turati,Monza,it Serie A,22.0,GK,GK,6.5,5.5843744723132644,-0.9156255276867356,GK,random_forest
Steve Mandanda,Rennes,fr Ligue 1,39.0,GK,GK,0.5,0.9642044493965392,0.46420444939653915,GK,random_forest
Thibaut Courtois,Real Madrid,es La Liga,32.0,GK,GK,20.0,16.33478211218054,-3.665217887819459,GK,random_forest
Thomas Dähne,Holstein Kiel,de Bundesliga,30.0,GK,GK,0.4,0.8351692481053818,0.4351692481053818,GK,random_forest
Timo Horn,Bochum,de Bundesliga,31.0,GK,GK,0.8,1.0970617724556129,0.2970617724556128,GK,random_forest
Timon Weiner,Holstein Kiel,de Bundesliga,25.0,GK,GK,1.0,1.5910013610468994,0.5910013610468994,GK,random_forest
Unai Simón,Athletic Club,es La Liga,27.0,GK,GK,28.0,17.994217439796763,-10.005782560203237,GK,random_forest
Vanja Milinković-Savić,Torino,it Serie A,27.0,GK,GK,16.0,13.834332033213355,-2.1656679667866445,GK,random_forest
Vicente Guaita,Celta Vigo,es La Liga,37.0,GK,GK,0.7,1.5737960921732939,0.8737960921732939,GK,random_forest
Wladimiro Falcone,Lecce,it Serie A,29.0,GK,GK,3.5,3.9768492407132605,0.4768492407132605,GK,random_forest
Yahia Fofana,Angers,fr Ligue 1,23.0,GK,GK,7.0,6.344783443662931,-0.6552165563370691,GK,random_forest
Yann Sommer,Inter,it Serie A,35.0,GK,GK,4.0,5.387762037890383,1.3877620378903828,GK,random_forest
Yehvann Diouf,Reims,fr Ligue 1,24.0,GK,GK,12.0,9.094175496979666,-2.905824503020334,GK,random_forest
Zion Suzuki,Parma,it Serie A,21.0,GK,GK,20.0,14.026533301628309,-5.973466698371691,GK,random_forest
Álex Remiro,Real Sociedad,es La Liga,29.0,GK,GK,18.0,13.400667628037782,-4.599332371962218,GK,random_forest
Álvaro Fernández,Sevilla,es La Liga,26.0,GK,GK,2.0,2.1015456696685004,0.10154566966850043,GK,random_forest
Ørjan Nyland,Sevilla,es La Liga,33.0,GK,GK,0.9,1.5339569746316442,0.6339569746316441,GK,random_forest
